Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
15,19.0,29912.5,4.074186666666666,76.8,4,50.3,5.495466666666667,0.49,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0.06000000000000005,8.314496983054767,0,1
16,22.4,29912.5,4.074186666666666,55.6,1,41.5,5.495466666666667,3.07,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.26000000000000023,1.3270923113171182,0,0
17,19.4,29912.5,4.074186666666666,63.3,2,55.6,5.495466666666667,1.74,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,0.51,2.3414731332961685,0,0
18,21.9,29912.5,4.074186666666666,75.0,2,30.0,5.495466666666667,1.71,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.17999999999999994,2.382551369095307,0,0
19,22.0,29912.5,4.074186666666666,68.1,4,34.2,5.495466666666667,3.13,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,0.11000000000000032,1.3016529233665919,0,0
20,20.0,29912.5,4.074186666666666,66.4,3,19.3,5.495466666666667,3.41,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0.21999999999999975,1.1947726448505036,0,0
21,23.0,29912.5,4.074186666666666,64.0,2,34.7,5.495466666666667,1.87,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,0.2999999999999998,2.1786977966249728,0,0
22,22.8,29912.5,4.074186666666666,58.2,1,22.7,5.495466666666667,2.85,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,0.17999999999999972,1.4295341653771971,0,0
23,23.8,29912.5,4.074186666666666,68.1,2,39.3,5.495466666666667,3.51,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.33999999999999986,1.1607336351368418,0,0
24,18.1,29912.5,4.074186666666666,64.5,2,26.2,5.495466666666667,0.91,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.19000000000000006,4.477079006457804,0,0
25,18.7,29912.5,4.074186666666666,79.6,2,27.9,5.495466666666667,4.0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,-0.08999999999999986,1.0185441203063659,0,0
26,22.4,29912.5,4.074186666666666,73.4,0,43.9,5.495466666666667,3.6,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,-0.20000000000000018,1.1317153748646993,0,0
27,23.9,29912.5,4.074186666666666,63.8,1,29.0,5.495466666666667,1.6,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,-0.13000000000000012,2.546350751974466,0,1
28,20.5,29912.5,4.074186666666666,63.400000000000006,2,17.9,5.495466666666667,3.59,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.06000000000000005,1.1348677765985795,0,0
29,21.3,29912.5,4.074186666666666,58.400000000000006,3,44.7,5.495466666666667,4.0,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,0.0,1.0185441203063659,0,0
30,22.3,29912.5,4.074186666666666,62.400000000000006,1,36.6,5.495466666666667,3.45,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,0.10999999999999988,1.180920248540342,0,0
31,21.2,29912.5,4.074186666666666,71.1,2,31.8,5.495466666666667,2.99,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,-0.050000000000000266,1.362599679153804,0,0
32,23.8,29912.5,4.074186666666666,76.1,3,52.4,5.495466666666667,1.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.22999999999999998,2.3686994067863942,0,1
33,22.0,29912.5,4.074186666666666,68.0,4,28.1,5.495466666666667,3.1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,-0.5,1.3142495239262666,0,0
34,21.1,29912.5,4.074186666666666,59.0,0,20.6,5.495466666666667,1.03,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.07000000000000006,3.955482632854696,0,1
35,20.7,29912.5,4.074186666666666,49.0,3,9.7,5.495466666666667,3.81,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.16999999999999993,1.0693375257982698,0,0
36,24.4,29912.5,4.074186666666666,69.7,1,37.3,5.495466666666667,4.0,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,0.0,1.0185441203063659,0,0
37,23.0,29912.5,4.074186666666666,71.7,1,35.9,5.495466666666667,3.04,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,-0.04999999999999982,1.3401885739410941,0,0
38,21.2,29912.5,4.074186666666666,49.400000000000006,4,38.4,5.495466666666667,0.42,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,-0.07,9.700213486980466,0,1
39,17.6,29912.5,4.074186666666666,53.1,0,39.8,5.495466666666667,2.52,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,-0.2400000000000002,1.616734325128339,0,0
40,22.0,29912.5,4.074186666666666,52.2,2,18.3,5.495466666666667,1.69,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.040000000000000036,2.410747076447279,0,0
41,18.3,29912.5,4.074186666666666,61.0,1,21.8,5.495466666666667,0.81,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0.1499999999999999,5.029797986033094,0,1
42,18.1,29912.5,4.074186666666666,64.7,2,37.0,5.495466666666667,2.75,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,0.31000000000000005,1.4815170369077444,0,0
43,17.0,29912.5,4.074186666666666,44.6,1,24.8,5.495466666666667,1.27,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0.08000000000000007,3.20799573756637,0,1
44,18.8,29912.5,4.074186666666666,65.8,2,42.7,5.495466666666667,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.2200000000000002,1.0185441203063659,0,0
45,21.4,29912.5,4.074186666666666,85.0,3,17.0,5.495466666666667,3.1,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,0.46999999999999975,1.3142495239262666,0,0
46,20.4,29912.5,4.074186666666666,80.2,2,39.6,5.495466666666667,1.42,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.3900000000000001,2.8691253347981114,0,0
47,18.1,29912.5,4.074186666666666,66.1,2,11.4,5.495466666666667,2.05,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,-0.20999999999999974,1.9873984354547862,0,0
48,24.6,29912.5,4.074186666666666,64.6,2,31.7,5.495466666666667,2.8,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.27,1.4550614700185593,0,0
49,25.4,29912.5,4.074186666666666,59.6,0,13.5,5.495466666666667,2.92,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,-0.4299999999999997,1.395264628089173,0,0
50,17.1,29912.5,4.074186666666666,59.2,2,26.8,5.495466666666667,3.22,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0.5599999999999996,1.2652714329044523,0,0
51,18.8,29912.5,4.074186666666666,72.6,2,32.1,5.495466666666667,3.59,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,-0.3599999999999999,1.1348677765985795,0,0
52,22.2,29912.5,4.074186666666666,63.1,2,41.6,5.495466666666667,2.08,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.25,1.9587341727523742,0,0
53,18.9,29912.5,4.074186666666666,66.7,1,38.9,5.495466666666667,1.2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.17999999999999994,3.395127262828365,0,1
54,22.0,29912.5,4.074186666666666,65.1,0,21.9,5.495466666666667,4.0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,1.0185441203063659,0,0
55,24.3,29912.5,4.074186666666666,75.7,1,41.9,5.495466666666667,4.0,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,0.0,1.0185441203063659,0,0
56,20.5,29912.5,4.074186666666666,71.6,3,30.5,5.495466666666667,2.66,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,0.06000000000000005,1.5316433647492549,0,0
57,23.9,29912.5,4.074186666666666,52.900000000000006,0,16.7,5.495466666666667,0.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,407418.66666666657,0,1
58,22.0,29912.5,4.074186666666666,65.2,3,30.6,5.495466666666667,3.78,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,-0.009999999999999787,1.0778243091067659,0,0
59,20.9,29912.5,4.074186666666666,71.2,3,13.4,5.495466666666667,0.98,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3999999999999999,4.157290911997496,0,0
60,22.2,29912.5,4.074186666666666,38.2,3,5.0,5.495466666666667,0.0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.05,407418.66666666657,0,1
61,23.3,29912.5,4.074186666666666,70.6,1,31.9,5.495466666666667,2.16,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0.8799999999999999,1.8861887985086483,0,0
62,19.0,29912.5,4.074186666666666,66.6,0,32.6,5.495466666666667,2.46,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,-0.27,1.6561667093494197,0,0
63,21.4,29912.5,4.074186666666666,63.0,3,17.9,5.495466666666667,1.82,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,-0.10000000000000009,2.2385518028289217,0,1
64,18.1,29912.5,4.074186666666666,61.3,1,5.0,5.495466666666667,2.35,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.10000000000000009,1.7336890765003832,0,0
65,22.4,29912.5,4.074186666666666,79.3,2,23.2,5.495466666666667,3.03,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,0.11000000000000032,1.344611623944035,0,0
66,20.7,29912.5,4.074186666666666,73.3,2,30.7,5.495466666666667,1.35,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,0.08999999999999986,3.017893694614607,0,1
67,21.7,29912.5,4.074186666666666,59.5,4,41.0,5.495466666666667,1.26,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,-0.27,3.23345581913371,0,1
68,20.2,29912.5,4.074186666666666,65.6,0,21.5,5.495466666666667,3.7,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0.25,1.1011285555084083,0,0
69,18.9,29912.5,4.074186666666666,74.0,0,20.8,5.495466666666667,4.0,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,0.0,1.0185441203063659,0,0
70,21.5,29912.5,4.074186666666666,69.9,1,39.2,5.495466666666667,3.7,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.03000000000000025,1.1011285555084083,0,0
71,21.1,29912.5,4.074186666666666,78.2,2,31.1,5.495466666666667,1.17,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,-0.3899999999999999,3.4821810639795094,0,0
72,20.3,29912.5,4.074186666666666,41.4,3,17.8,5.495466666666667,1.52,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.31000000000000005,2.680368330910103,0,0
73,22.1,29912.5,4.074186666666666,58.7,1,42.9,5.495466666666667,0.52,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,0.12,7.834823689288026,0,0
74,21.5,29912.5,4.074186666666666,65.1,1,19.6,5.495466666666667,1.74,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.7,2.3414731332961685,0,0
75,22.7,29912.5,4.074186666666666,71.7,1,34.9,5.495466666666667,3.3,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,-0.54,1.234598278995114,0,0
76,19.5,29912.5,4.074186666666666,70.1,0,32.5,5.495466666666667,2.15,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.6099999999999999,1.8949617288601754,0,1
77,19.0,29912.5,4.074186666666666,80.1,4,23.1,5.495466666666667,2.04,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.41999999999999993,1.9971405368927926,0,0
78,21.9,29912.5,4.074186666666666,67.4,1,17.3,5.495466666666667,0.78,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0.22999999999999998,5.223249274581949,0,1
79,21.1,29912.5,4.074186666666666,63.8,2,36.8,5.495466666666667,3.03,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,-0.71,1.344611623944035,0,0
80,17.2,29912.5,4.074186666666666,49.0,0,48.6,5.495466666666667,2.18,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,-0.2300000000000002,1.8688843934966655,0,0
81,18.2,29912.5,4.074186666666666,74.2,3,24.7,5.495466666666667,3.73,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,-0.04999999999999982,1.0922723174111237,0,0
82,20.4,29912.5,4.074186666666666,63.7,4,44.9,5.495466666666667,3.51,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,1.1607336351368418,0,0
83,22.3,29912.5,4.074186666666666,65.0,2,47.7,5.495466666666667,2.34,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.18999999999999995,1.7410979725157867,0,0
84,23.7,29912.5,4.074186666666666,81.9,2,26.4,5.495466666666667,3.91,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0.08999999999999986,1.0419888099177919,0,0
85,22.0,29912.5,4.074186666666666,58.3,2,26.3,5.495466666666667,1.74,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.2899999999999998,2.3414731332961685,0,0
86,23.3,29912.5,4.074186666666666,75.7,2,37.5,5.495466666666667,0.31,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0.14,13.14211369525714,0,1
87,22.1,29912.5,4.074186666666666,76.0,2,23.8,5.495466666666667,2.8,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.009999999999999787,1.4550614700185593,0,0
88,23.4,29912.5,4.074186666666666,65.5,1,42.8,5.495466666666667,1.58,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0.1399999999999999,2.578582835973611,0,0
89,23.0,29912.5,4.074186666666666,69.4,0,12.2,5.495466666666667,2.12,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.08000000000000007,1.9217770985356983,0,0
90,17.7,29912.5,4.074186666666666,79.4,2,40.6,5.495466666666667,2.12,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.4099999999999997,1.9217770985356983,0,0
91,17.8,29912.5,4.074186666666666,64.6,2,5.0,5.495466666666667,2.19,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,-0.49,1.860350713771474,0,0
92,19.2,29912.5,4.074186666666666,63.7,2,36.6,5.495466666666667,2.56,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.72,1.5914729499754554,0,0
93,20.9,29912.5,4.074186666666666,61.900000000000006,5,34.4,5.495466666666667,1.48,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,0.5899999999999999,2.752810228759715,0,1
94,18.7,29912.5,4.074186666666666,61.0,3,36.2,5.495466666666667,3.06,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,-0.08999999999999986,1.3314292001224395,0,1
95,19.1,29912.5,4.074186666666666,64.0,1,34.9,5.495466666666667,2.78,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.26000000000000023,1.4655295004934032,0,1
96,24.5,29912.5,4.074186666666666,60.6,3,28.4,5.495466666666667,2.7,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.1200000000000001,1.5089524359786317,0,0
97,23.6,29912.5,4.074186666666666,58.400000000000006,1,40.4,5.495466666666667,3.43,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,0.31000000000000005,1.1878060608180925,0,0
98,20.3,29912.5,4.074186666666666,76.9,3,37.0,5.495466666666667,2.63,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,0.16999999999999993,1.549114515407419,0,0
99,24.7,29912.5,4.074186666666666,58.0,4,18.2,5.495466666666667,3.63,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,0.3200000000000003,1.1223623810035417,0,0
100,23.5,29912.5,4.074186666666666,69.3,3,25.6,5.495466666666667,2.11,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,-0.24999999999999978,1.9308850037045635,0,0
101,21.9,29912.5,4.074186666666666,68.2,0,26.2,5.495466666666667,1.68,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0,2.4250966760118486,0,0
102,20.2,29912.5,4.074186666666666,68.0,1,45.9,5.495466666666667,1.09,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,-0.5200000000000001,3.737751641422249,0,1
103,19.9,29912.5,4.074186666666666,75.1,0,27.5,5.495466666666667,3.47,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,-0.10000000000000009,1.1741138113915135,0,0
104,19.1,29912.5,4.074186666666666,69.7,0,16.0,5.495466666666667,3.12,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.29000000000000004,1.3058248744929233,0,0
105,18.8,29912.5,4.074186666666666,57.6,4,32.2,5.495466666666667,2.43,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,-0.020000000000000018,1.6766131277923406,0,0
106,22.7,29912.5,4.074186666666666,70.1,1,30.6,5.495466666666667,2.6,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,0.10000000000000009,1.5669888449146987,0,0
107,25.4,29912.5,4.074186666666666,43.8,1,16.2,5.495466666666667,0.5,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,-0.2,8.14821036912595,0,1
108,21.0,29912.5,4.074186666666666,71.3,2,21.2,5.495466666666667,3.44,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0.33000000000000007,1.1843531462602335,0,1
109,22.5,29912.5,4.074186666666666,58.3,2,35.3,5.495466666666667,1.31,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,0.020000000000000018,3.1100424169790046,0,0
110,21.0,29912.5,4.074186666666666,83.6,0,23.9,5.495466666666667,3.09,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,0.6200000000000001,1.3185027448670605,0,0
111,17.7,29912.5,4.074186666666666,65.2,2,18.3,5.495466666666667,2.74,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.31999999999999984,1.4869240136593171,0,0
112,22.0,29912.5,4.074186666666666,77.4,1,38.1,5.495466666666667,2.96,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,0.22999999999999998,1.3764097643814264,0,1
113,18.5,29912.5,4.074186666666666,62.900000000000006,0,47.0,5.495466666666667,2.98,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,0.22999999999999998,1.3671721459547672,0,0
114,19.1,29912.5,4.074186666666666,71.5,3,21.4,5.495466666666667,2.82,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,-0.20999999999999996,1.4447419217189534,0,0
115,21.9,29912.5,4.074186666666666,60.2,2,19.8,5.495466666666667,4.0,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,0.0,1.0185441203063659,0,0
116,17.0,29912.5,4.074186666666666,68.0,0,33.4,5.495466666666667,0.69,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,-0.019999999999999907,5.904532784549016,0,1
117,19.5,29912.5,4.074186666666666,73.9,3,32.9,5.495466666666667,3.76,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,0.1900000000000004,1.0835574018863423,0,0
118,17.0,29912.5,4.074186666666666,66.4,2,45.3,5.495466666666667,0.6,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.21999999999999997,6.790197941145425,0,1
119,19.4,29912.5,4.074186666666666,73.7,2,5.0,5.495466666666667,3.22,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,-0.4600000000000004,1.2652714329044523,0,0
120,19.7,29912.5,4.074186666666666,77.5,3,47.4,5.495466666666667,3.17,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.27,1.285228332613041,0,0
121,25.1,29912.5,4.074186666666666,45.9,1,33.9,5.495466666666667,1.78,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,-0.27,2.2888560551157946,0,0
122,20.4,29912.5,4.074186666666666,53.7,1,26.3,5.495466666666667,1.02,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,-0.36,3.9942614941683567,0,0
123,23.1,29912.5,4.074186666666666,59.7,1,5.0,5.495466666666667,2.14,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0.5,1.9038166488318586,0,0
124,19.9,29912.5,4.074186666666666,65.8,3,49.9,5.495466666666667,2.81,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,0.48,1.4498833337485153,0,1
125,20.6,29912.5,4.074186666666666,69.2,1,32.3,5.495466666666667,1.08,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0.030000000000000027,3.772360132467908,0,0
126,20.1,29912.5,4.074186666666666,55.8,0,29.0,5.495466666666667,2.33,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.040000000000000036,1.7485704639322002,0,0
127,19.5,29912.5,4.074186666666666,75.1,2,26.9,5.495466666666667,4.0,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,-0.27,1.0185441203063659,0,0
128,21.9,29912.5,4.074186666666666,57.3,1,21.7,5.495466666666667,1.31,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,-0.22999999999999998,3.1100424169790046,0,1
129,20.6,29912.5,4.074186666666666,67.5,2,32.8,5.495466666666667,2.77,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.020000000000000018,1.4708202016117868,0,0
130,22.1,29912.5,4.074186666666666,58.7,1,27.8,5.495466666666667,1.1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.1299999999999999,3.703772389947969,0,1
131,22.1,29912.5,4.074186666666666,63.7,1,12.6,5.495466666666667,1.95,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,0.010000000000000009,2.0893157812865915,0,1
132,21.6,29912.5,4.074186666666666,62.6,1,47.8,5.495466666666667,2.5,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,0.25,1.6296681479940744,0,0
133,20.4,29912.5,4.074186666666666,71.9,2,30.6,5.495466666666667,3.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.1499999999999999,1.3580576953632375,0,0
134,21.7,29912.5,4.074186666666666,77.6,0,47.6,5.495466666666667,2.84,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,-1.0299999999999998,1.4345677186582675,0,0
135,21.8,29912.5,4.074186666666666,66.3,2,28.4,5.495466666666667,1.78,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.08000000000000007,2.2888560551157946,0,1
136,21.7,29912.5,4.074186666666666,74.5,0,28.4,5.495466666666667,1.52,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,-0.020000000000000018,2.680368330910103,0,0
137,21.6,29912.5,4.074186666666666,62.3,1,35.5,5.495466666666667,2.32,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,-0.13999999999999968,1.756107373100403,0,0
138,19.4,29912.5,4.074186666666666,57.8,3,9.9,5.495466666666667,2.33,True,True,True,True,False,False,True,False,False,True,False,False,False,False,True,-0.18999999999999995,1.7485704639322002,0,0
139,20.1,29912.5,4.074186666666666,71.1,0,21.6,5.495466666666667,2.39,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,-0.050000000000000266,1.7046734811430353,0,0
140,22.7,29912.5,4.074186666666666,56.8,0,22.8,5.495466666666667,0.5,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,-0.5,8.14821036912595,0,0
141,19.3,29912.5,4.074186666666666,73.3,0,27.9,5.495466666666667,4.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,1.0185441203063659,0,0
142,21.3,29912.5,4.074186666666666,69.1,3,42.5,5.495466666666667,3.26,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,0.010000000000000231,1.2497466776686776,0,0
143,18.7,29912.5,4.074186666666666,67.9,1,45.3,5.495466666666667,1.64,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,0.050000000000000044,2.4842450147661697,0,0
144,17.4,29912.5,4.074186666666666,63.1,3,29.2,5.495466666666667,4.0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,1.0185441203063659,0,0
145,22.0,29912.5,4.074186666666666,66.0,0,27.3,5.495466666666667,2.95,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,-0.0900000000000003,1.3810755443766853,0,0
146,18.4,29912.5,4.074186666666666,54.400000000000006,1,35.9,5.495466666666667,4.0,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0,1.0185441203063659,0,0
